match_url,match_date,season,division,team,opp_team,is_home,gw,is_promoted?,is_early_season?,corner_kicks,outcome,predicted_is_won,prob_win,line
https://fbref.com/en/matches/3750f4ea/Dortmund-Eintracht-Frankfurt-August-24-2024-Bundesliga,2024-08-24,2024-2025,Bundesliga,Dortmund,Eint Frankfurt,1,1,0,1,7.0,over,1,0.5126939,5.5
https://fbref.com/en/matches/3750f4ea/Dortmund-Eintracht-Frankfurt-August-24-2024-Bundesliga,2024-08-24,2024-2025,Bundesliga,Eint Frankfurt,Dortmund,0,1,0,1,7.0,over,0,0.35084102,5.5
https://fbref.com/en/matches/3750f4ea/Dortmund-Eintracht-Frankfurt-August-24-2024-Bundesliga,2024-08-24,2024-2025,Bundesliga,Dortmund,Eint Frankfurt,1,1,0,1,7.0,under,0,0.48730612,5.5
https://fbref.com/en/matches/3750f4ea/Dortmund-Eintracht-Frankfurt-August-24-2024-Bundesliga,2024-08-24,2024-2025,Bundesliga,Eint Frankfurt,Dortmund,0,1,0,1,7.0,under,1,0.64915895,5.5
https://fbref.com/en/matches/375b1b94/Parma-Roma-February-16-2025-Serie-A,2025-02-16,2024-2025,Serie A,Parma,Roma,1,25,1,0,1.0,over,0,0.38308883,5.5
https://fbref.com/en/matches/375b1b94/Parma-Roma-February-16-2025-Serie-A,2025-02-16,2024-2025,Serie A,Roma,Parma,0,25,0,0,10.0,over,0,0.37846422,5.5
https://fbref.com/en/matches/375b1b94/Parma-Roma-February-16-2025-Serie-A,2025-02-16,2024-2025,Serie A,Parma,Roma,1,25,1,0,1.0,under,1,0.6169112,5.5
https://fbref.com/en/matches/375b1b94/Parma-Roma-February-16-2025-Serie-A,2025-02-16,2024-2025,Serie A,Roma,Parma,0,25,0,0,10.0,under,1,0.6215358,5.5
https://fbref.com/en/matches/3771f9a8/Eintracht-Frankfurt-Bayer-Leverkusen-March-1-2025-Bundesliga,2025-03-01,2024-2025,Bundesliga,Eint Frankfurt,Leverkusen,1,24,0,0,2.0,over,0,0.2993718,5.5
https://fbref.com/en/matches/3771f9a8/Eintracht-Frankfurt-Bayer-Leverkusen-March-1-2025-Bundesliga,2025-03-01,2024-2025,Bundesliga,Leverkusen,Eint Frankfurt,0,24,0,0,6.0,over,0,0.4959817,5.5
https://fbref.com/en/matches/3771f9a8/Eintracht-Frankfurt-Bayer-Leverkusen-March-1-2025-Bundesliga,2025-03-01,2024-2025,Bundesliga,Eint Frankfurt,Leverkusen,1,24,0,0,2.0,under,1,0.70062816,5.5
https://fbref.com/en/matches/3771f9a8/Eintracht-Frankfurt-Bayer-Leverkusen-March-1-2025-Bundesliga,2025-03-01,2024-2025,Bundesliga,Leverkusen,Eint Frankfurt,0,24,0,0,6.0,under,1,0.5040183,5.5
https://fbref.com/en/matches/377a6000/Osasuna-Valladolid-November-2-2024-La-Liga,2024-11-02,2024-2025,La Liga,Osasuna,Valladolid,1,12,0,0,7.0,over,0,0.417631,5.5
https://fbref.com/en/matches/377a6000/Osasuna-Valladolid-November-2-2024-La-Liga,2024-11-02,2024-2025,La Liga,Valladolid,Osasuna,0,12,1,0,2.0,over,0,0.313417,5.5
https://fbref.com/en/matches/377a6000/Osasuna-Valladolid-November-2-2024-La-Liga,2024-11-02,2024-2025,La Liga,Osasuna,Valladolid,1,12,0,0,7.0,under,1,0.58236897,5.5
https://fbref.com/en/matches/377a6000/Osasuna-Valladolid-November-2-2024-La-Liga,2024-11-02,2024-2025,La Liga,Valladolid,Osasuna,0,12,1,0,2.0,under,1,0.68658304,5.5
https://fbref.com/en/matches/378509f5/Stuttgart-Mainz-05-August-31-2024-Bundesliga,2024-08-31,2024-2025,Bundesliga,Stuttgart,Mainz 05,1,2,0,1,11.0,over,1,0.51049453,5.5
https://fbref.com/en/matches/378509f5/Stuttgart-Mainz-05-August-31-2024-Bundesliga,2024-08-31,2024-2025,Bundesliga,Mainz 05,Stuttgart,0,2,0,1,2.0,over,0,0.24181609,5.5
https://fbref.com/en/matches/378509f5/Stuttgart-Mainz-05-August-31-2024-Bundesliga,2024-08-31,2024-2025,Bundesliga,Stuttgart,Mainz 05,1,2,0,1,11.0,under,0,0.48950547,5.5
https://fbref.com/en/matches/378509f5/Stuttgart-Mainz-05-August-31-2024-Bundesliga,2024-08-31,2024-2025,Bundesliga,Mainz 05,Stuttgart,0,2,0,1,2.0,under,1,0.7581839,5.5
https://fbref.com/en/matches/37990248/Cosenza-Salernitana-November-3-2024-Serie-B,2024-11-03,2024-2025,Serie B,Cosenza,Salernitana,1,12,0,0,3.0,over,0,0.39968112,5.5
https://fbref.com/en/matches/37990248/Cosenza-Salernitana-November-3-2024-Serie-B,2024-11-03,2024-2025,Serie B,Salernitana,Cosenza,0,12,0,0,3.0,over,0,0.313597,5.5
https://fbref.com/en/matches/37990248/Cosenza-Salernitana-November-3-2024-Serie-B,2024-11-03,2024-2025,Serie B,Cosenza,Salernitana,1,12,0,0,3.0,under,1,0.6003189,5.5
https://fbref.com/en/matches/37990248/Cosenza-Salernitana-November-3-2024-Serie-B,2024-11-03,2024-2025,Serie B,Salernitana,Cosenza,0,12,0,0,3.0,under,1,0.68640304,5.5
https://fbref.com/en/matches/379dd246/Burnley-Leeds-United-January-27-2025-Championship,2025-01-27,2024-2025,Championship,Burnley,Leeds United,1,29,0,0,1.0,over,0,0.30391526,5.5
https://fbref.com/en/matches/379dd246/Burnley-Leeds-United-January-27-2025-Championship,2025-01-27,2024-2025,Championship,Leeds United,Burnley,0,29,0,0,5.0,over,0,0.33894038,5.5
https://fbref.com/en/matches/379dd246/Burnley-Leeds-United-January-27-2025-Championship,2025-01-27,2024-2025,Championship,Burnley,Leeds United,1,29,0,0,1.0,under,1,0.69608474,5.5
https://fbref.com/en/matches/379dd246/Burnley-Leeds-United-January-27-2025-Championship,2025-01-27,2024-2025,Championship,Leeds United,Burnley,0,29,0,0,5.0,under,1,0.6610596,5.5
https://fbref.com/en/matches/37a1d2be/Marseille-Toulouse-April-6-2025-Ligue-1,2025-04-06,2024-2025,Ligue 1,Marseille,Toulouse,1,28,0,0,5.0,over,0,0.47148418,5.5
https://fbref.com/en/matches/37a1d2be/Marseille-Toulouse-April-6-2025-Ligue-1,2025-04-06,2024-2025,Ligue 1,Toulouse,Marseille,0,28,0,0,1.0,over,0,0.2260547,5.5
https://fbref.com/en/matches/37a1d2be/Marseille-Toulouse-April-6-2025-Ligue-1,2025-04-06,2024-2025,Ligue 1,Marseille,Toulouse,1,28,0,0,5.0,under,1,0.5285158,5.5
https://fbref.com/en/matches/37a1d2be/Marseille-Toulouse-April-6-2025-Ligue-1,2025-04-06,2024-2025,Ligue 1,Toulouse,Marseille,0,28,0,0,1.0,under,1,0.77394533,5.5
https://fbref.com/en/matches/37afd6da/Southampton-Tottenham-Hotspur-December-15-2024-Premier-League,2024-12-15,2024-2025,Premier League,Southampton,Tottenham,1,16,1,0,2.0,over,0,0.48589805,5.5
https://fbref.com/en/matches/37afd6da/Southampton-Tottenham-Hotspur-December-15-2024-Premier-League,2024-12-15,2024-2025,Premier League,Tottenham,Southampton,0,16,0,0,5.0,over,0,0.47928992,5.5
https://fbref.com/en/matches/37afd6da/Southampton-Tottenham-Hotspur-December-15-2024-Premier-League,2024-12-15,2024-2025,Premier League,Southampton,Tottenham,1,16,1,0,2.0,under,1,0.514102,5.5
https://fbref.com/en/matches/37afd6da/Southampton-Tottenham-Hotspur-December-15-2024-Premier-League,2024-12-15,2024-2025,Premier League,Tottenham,Southampton,0,16,0,0,5.0,under,1,0.5207101,5.5
https://fbref.com/en/matches/37c4188b/Sudtirol-Brescia-August-31-2024-Serie-B,2024-08-31,2024-2025,Serie B,Südtirol,Brescia,1,4,0,1,9.0,over,0,0.39836326,5.5
https://fbref.com/en/matches/37c4188b/Sudtirol-Brescia-August-31-2024-Serie-B,2024-08-31,2024-2025,Serie B,Brescia,Südtirol,0,4,0,1,3.0,over,0,0.29778743,5.5
https://fbref.com/en/matches/37c4188b/Sudtirol-Brescia-August-31-2024-Serie-B,2024-08-31,2024-2025,Serie B,Südtirol,Brescia,1,4,0,1,9.0,under,1,0.60163677,5.5
https://fbref.com/en/matches/37c4188b/Sudtirol-Brescia-August-31-2024-Serie-B,2024-08-31,2024-2025,Serie B,Brescia,Südtirol,0,4,0,1,3.0,under,1,0.7022126,5.5
https://fbref.com/en/matches/37cd2f6c/Leganes-Real-Sociedad-December-8-2024-La-Liga,2024-12-08,2024-2025,La Liga,Leganés,Real Sociedad,1,16,1,0,5.0,over,0,0.29074597,5.5
https://fbref.com/en/matches/37cd2f6c/Leganes-Real-Sociedad-December-8-2024-La-Liga,2024-12-08,2024-2025,La Liga,Real Sociedad,Leganés,0,16,0,0,3.0,over,0,0.41226563,5.5
https://fbref.com/en/matches/37cd2f6c/Leganes-Real-Sociedad-December-8-2024-La-Liga,2024-12-08,2024-2025,La Liga,Leganés,Real Sociedad,1,16,1,0,5.0,under,1,0.709254,5.5
https://fbref.com/en/matches/37cd2f6c/Leganes-Real-Sociedad-December-8-2024-La-Liga,2024-12-08,2024-2025,La Liga,Real Sociedad,Leganés,0,16,0,0,3.0,under,1,0.58773434,5.5
https://fbref.com/en/matches/37cfd5c3/Salernitana-Reggiana-January-18-2025-Serie-B,2025-01-18,2024-2025,Serie B,Salernitana,Reggiana,1,22,0,0,3.0,over,0,0.37593567,5.5
https://fbref.com/en/matches/37cfd5c3/Salernitana-Reggiana-January-18-2025-Serie-B,2025-01-18,2024-2025,Serie B,Reggiana,Salernitana,0,22,0,0,1.0,over,0,0.3017462,5.5
https://fbref.com/en/matches/37cfd5c3/Salernitana-Reggiana-January-18-2025-Serie-B,2025-01-18,2024-2025,Serie B,Salernitana,Reggiana,1,22,0,0,3.0,under,1,0.6240643,5.5
https://fbref.com/en/matches/37cfd5c3/Salernitana-Reggiana-January-18-2025-Serie-B,2025-01-18,2024-2025,Serie B,Reggiana,Salernitana,0,22,0,0,1.0,under,1,0.6982538,5.5
https://fbref.com/en/matches/37d0fd0a/Queens-Park-Rangers-Sheffield-Wednesday-January-25-2025-Championship,2025-01-25,2024-2025,Championship,QPR,Sheffield Weds,1,29,0,0,12.0,over,0,0.40211636,5.5
https://fbref.com/en/matches/37d0fd0a/Queens-Park-Rangers-Sheffield-Wednesday-January-25-2025-Championship,2025-01-25,2024-2025,Championship,Sheffield Weds,QPR,0,29,0,0,6.0,over,0,0.3809526,5.5
https://fbref.com/en/matches/37d0fd0a/Queens-Park-Rangers-Sheffield-Wednesday-January-25-2025-Championship,2025-01-25,2024-2025,Championship,QPR,Sheffield Weds,1,29,0,0,12.0,under,1,0.59788364,5.5
https://fbref.com/en/matches/37d0fd0a/Queens-Park-Rangers-Sheffield-Wednesday-January-25-2025-Championship,2025-01-25,2024-2025,Championship,Sheffield Weds,QPR,0,29,0,0,6.0,under,1,0.6190474,5.5
https://fbref.com/en/matches/37e0a484/Leganes-Real-Betis-March-16-2025-La-Liga,2025-03-16,2024-2025,La Liga,Leganés,Betis,1,28,1,0,3.0,over,0,0.30389905,5.5
https://fbref.com/en/matches/37e0a484/Leganes-Real-Betis-March-16-2025-La-Liga,2025-03-16,2024-2025,La Liga,Betis,Leganés,0,28,0,0,7.0,over,0,0.4356318,5.5
https://fbref.com/en/matches/37e0a484/Leganes-Real-Betis-March-16-2025-La-Liga,2025-03-16,2024-2025,La Liga,Leganés,Betis,1,28,1,0,3.0,under,1,0.69610095,5.5
https://fbref.com/en/matches/37e0a484/Leganes-Real-Betis-March-16-2025-La-Liga,2025-03-16,2024-2025,La Liga,Betis,Leganés,0,28,0,0,7.0,under,1,0.5643682,5.5
https://fbref.com/en/matches/37f1fe18/Catanzaro-Cesena-May-17-2025-Serie-B,2025-05-17,2024-2025,Serie B,Catanzaro,Cesena,1,39,0,0,2.0,over,0,0.3413933,5.5
https://fbref.com/en/matches/37f1fe18/Catanzaro-Cesena-May-17-2025-Serie-B,2025-05-17,2024-2025,Serie B,Cesena,Catanzaro,0,39,1,0,6.0,over,0,0.32891297,5.5
https://fbref.com/en/matches/37f1fe18/Catanzaro-Cesena-May-17-2025-Serie-B,2025-05-17,2024-2025,Serie B,Catanzaro,Cesena,1,39,0,0,2.0,under,1,0.6586067,5.5
https://fbref.com/en/matches/37f1fe18/Catanzaro-Cesena-May-17-2025-Serie-B,2025-05-17,2024-2025,Serie B,Cesena,Catanzaro,0,39,1,0,6.0,under,1,0.671087,5.5
https://fbref.com/en/matches/3812dc28/West-Ham-United-Bournemouth-April-5-2025-Premier-League,2025-04-05,2024-2025,Premier League,West Ham,Bournemouth,1,31,0,0,4.0,over,0,0.43436512,5.5
https://fbref.com/en/matches/3812dc28/West-Ham-United-Bournemouth-April-5-2025-Premier-League,2025-04-05,2024-2025,Premier League,Bournemouth,West Ham,0,31,0,0,7.0,over,0,0.4561665,5.5
https://fbref.com/en/matches/3812dc28/West-Ham-United-Bournemouth-April-5-2025-Premier-League,2025-04-05,2024-2025,Premier League,West Ham,Bournemouth,1,31,0,0,4.0,under,1,0.56563485,5.5
https://fbref.com/en/matches/3812dc28/West-Ham-United-Bournemouth-April-5-2025-Premier-League,2025-04-05,2024-2025,Premier League,Bournemouth,West Ham,0,31,0,0,7.0,under,1,0.5438335,5.5
https://fbref.com/en/matches/382d5e03/Valladolid-Real-Madrid-January-25-2025-La-Liga,2025-01-25,2024-2025,La Liga,Valladolid,Real Madrid,1,21,1,0,1.0,over,0,0.24807616,5.5
https://fbref.com/en/matches/382d5e03/Valladolid-Real-Madrid-January-25-2025-La-Liga,2025-01-25,2024-2025,La Liga,Real Madrid,Valladolid,0,21,0,0,7.0,over,0,0.49224344,5.5
https://fbref.com/en/matches/382d5e03/Valladolid-Real-Madrid-January-25-2025-La-Liga,2025-01-25,2024-2025,La Liga,Valladolid,Real Madrid,1,21,1,0,1.0,under,1,0.75192386,5.5
https://fbref.com/en/matches/382d5e03/Valladolid-Real-Madrid-January-25-2025-La-Liga,2025-01-25,2024-2025,La Liga,Real Madrid,Valladolid,0,21,0,0,7.0,under,1,0.5077566,5.5
https://fbref.com/en/matches/384225d1/Osasuna-Mallorca-August-24-2024-La-Liga,2024-08-24,2024-2025,La Liga,Osasuna,Mallorca,1,2,0,1,5.0,over,0,0.38244826,5.5
https://fbref.com/en/matches/384225d1/Osasuna-Mallorca-August-24-2024-La-Liga,2024-08-24,2024-2025,La Liga,Mallorca,Osasuna,0,2,0,1,4.0,over,0,0.29361597,5.5
https://fbref.com/en/matches/384225d1/Osasuna-Mallorca-August-24-2024-La-Liga,2024-08-24,2024-2025,La Liga,Osasuna,Mallorca,1,2,0,1,5.0,under,1,0.61755174,5.5
https://fbref.com/en/matches/384225d1/Osasuna-Mallorca-August-24-2024-La-Liga,2024-08-24,2024-2025,La Liga,Mallorca,Osasuna,0,2,0,1,4.0,under,1,0.70638406,5.5
https://fbref.com/en/matches/3865f1d2/Girona-Celta-Vigo-March-1-2025-La-Liga,2025-03-01,2024-2025,La Liga,Girona,Celta Vigo,1,26,0,0,4.0,over,0,0.42763937,5.5
https://fbref.com/en/matches/3865f1d2/Girona-Celta-Vigo-March-1-2025-La-Liga,2025-03-01,2024-2025,La Liga,Celta Vigo,Girona,0,26,0,0,2.0,over,0,0.32197207,5.5
https://fbref.com/en/matches/3865f1d2/Girona-Celta-Vigo-March-1-2025-La-Liga,2025-03-01,2024-2025,La Liga,Girona,Celta Vigo,1,26,0,0,4.0,under,1,0.57236063,5.5
https://fbref.com/en/matches/3865f1d2/Girona-Celta-Vigo-March-1-2025-La-Liga,2025-03-01,2024-2025,La Liga,Celta Vigo,Girona,0,26,0,0,2.0,under,1,0.6780279,5.5
https://fbref.com/en/matches/389c3828/Stoke-City-Portsmouth-October-2-2024-Championship,2024-10-02,2024-2025,Championship,Stoke City,Portsmouth,1,8,0,1,3.0,over,0,0.47535777,5.5
https://fbref.com/en/matches/389c3828/Stoke-City-Portsmouth-October-2-2024-Championship,2024-10-02,2024-2025,Championship,Stoke City,Portsmouth,1,8,0,1,3.0,under,1,0.5246422,5.5
https://fbref.com/en/matches/38a94d90/Nantes-Saint-Etienne-September-29-2024-Ligue-1,2024-09-29,2024-2025,Ligue 1,Nantes,Saint-Étienne,1,6,0,1,8.0,over,0,0.421607,5.5
https://fbref.com/en/matches/38a94d90/Nantes-Saint-Etienne-September-29-2024-Ligue-1,2024-09-29,2024-2025,Ligue 1,Saint-Étienne,Nantes,0,6,0,1,4.0,over,0,0.28596604,5.5
https://fbref.com/en/matches/38a94d90/Nantes-Saint-Etienne-September-29-2024-Ligue-1,2024-09-29,2024-2025,Ligue 1,Nantes,Saint-Étienne,1,6,0,1,8.0,under,1,0.578393,5.5
https://fbref.com/en/matches/38a94d90/Nantes-Saint-Etienne-September-29-2024-Ligue-1,2024-09-29,2024-2025,Ligue 1,Saint-Étienne,Nantes,0,6,0,1,4.0,under,1,0.71403396,5.5
https://fbref.com/en/matches/38c0149d/Bari-Carrarese-October-29-2024-Serie-B,2024-10-29,2024-2025,Serie B,Bari,Carrarese,1,11,0,0,3.0,over,0,0.4143138,5.5
https://fbref.com/en/matches/38c0149d/Bari-Carrarese-October-29-2024-Serie-B,2024-10-29,2024-2025,Serie B,Carrarese,Bari,0,11,0,0,3.0,over,0,0.2885257,5.5
https://fbref.com/en/matches/38c0149d/Bari-Carrarese-October-29-2024-Serie-B,2024-10-29,2024-2025,Serie B,Bari,Carrarese,1,11,0,0,3.0,under,1,0.5856862,5.5
https://fbref.com/en/matches/38c0149d/Bari-Carrarese-October-29-2024-Serie-B,2024-10-29,2024-2025,Serie B,Carrarese,Bari,0,11,0,0,3.0,under,1,0.7114743,5.5
https://fbref.com/en/matches/38c31a07/West-Ham-United-Manchester-United-October-27-2024-Premier-League,2024-10-27,2024-2025,Premier League,West Ham,Manchester Utd,1,9,0,1,6.0,over,0,0.45362374,5.5
https://fbref.com/en/matches/38c31a07/West-Ham-United-Manchester-United-October-27-2024-Premier-League,2024-10-27,2024-2025,Premier League,Manchester Utd,West Ham,0,9,0,1,5.0,over,0,0.4362374,5.5
https://fbref.com/en/matches/38c31a07/West-Ham-United-Manchester-United-October-27-2024-Premier-League,2024-10-27,2024-2025,Premier League,West Ham,Manchester Utd,1,9,0,1,6.0,under,1,0.5463762,5.5
https://fbref.com/en/matches/38c31a07/West-Ham-United-Manchester-United-October-27-2024-Premier-League,2024-10-27,2024-2025,Premier League,Manchester Utd,West Ham,0,9,0,1,5.0,under,1,0.5637626,5.5
https://fbref.com/en/matches/38d25c90/Espanyol-Sevilla-October-25-2024-La-Liga,2024-10-25,2024-2025,La Liga,Espanyol,Sevilla,1,11,1,0,13.0,over,0,0.38481474,5.5
https://fbref.com/en/matches/38d25c90/Espanyol-Sevilla-October-25-2024-La-Liga,2024-10-25,2024-2025,La Liga,Sevilla,Espanyol,0,11,0,0,2.0,over,0,0.3504175,5.5
https://fbref.com/en/matches/38d25c90/Espanyol-Sevilla-October-25-2024-La-Liga,2024-10-25,2024-2025,La Liga,Espanyol,Sevilla,1,11,1,0,13.0,under,1,0.61518526,5.5
https://fbref.com/en/matches/38d25c90/Espanyol-Sevilla-October-25-2024-La-Liga,2024-10-25,2024-2025,La Liga,Sevilla,Espanyol,0,11,0,0,2.0,under,1,0.6495825,5.5
https://fbref.com/en/matches/3906711b/Lyon-Paris-Saint-Germain-February-23-2025-Ligue-1,2025-02-23,2024-2025,Ligue 1,Lyon,Paris S-G,1,23,0,0,5.0,over,0,0.3295609,5.5
https://fbref.com/en/matches/3906711b/Lyon-Paris-Saint-Germain-February-23-2025-Ligue-1,2025-02-23,2024-2025,Ligue 1,Paris S-G,Lyon,0,23,0,0,4.0,over,0,0.4852416,5.5
https://fbref.com/en/matches/3906711b/Lyon-Paris-Saint-Germain-February-23-2025-Ligue-1,2025-02-23,2024-2025,Ligue 1,Lyon,Paris S-G,1,23,0,0,5.0,under,1,0.6704391,5.5
https://fbref.com/en/matches/3906711b/Lyon-Paris-Saint-Germain-February-23-2025-Ligue-1,2025-02-23,2024-2025,Ligue 1,Paris S-G,Lyon,0,23,0,0,4.0,under,1,0.5147584,5.5
https://fbref.com/en/matches/392c7b1f/Ipswich-Town-Bournemouth-December-8-2024-Premier-League,2024-12-08,2024-2025,Premier League,Ipswich Town,Bournemouth,1,15,1,0,6.0,over,0,0.45795444,5.5
https://fbref.com/en/matches/392c7b1f/Ipswich-Town-Bournemouth-December-8-2024-Premier-League,2024-12-08,2024-2025,Premier League,Bournemouth,Ipswich Town,0,15,0,0,13.0,over,0,0.44398353,5.5
https://fbref.com/en/matches/392c7b1f/Ipswich-Town-Bournemouth-December-8-2024-Premier-League,2024-12-08,2024-2025,Premier League,Ipswich Town,Bournemouth,1,15,1,0,6.0,under,1,0.5420456,5.5
https://fbref.com/en/matches/392c7b1f/Ipswich-Town-Bournemouth-December-8-2024-Premier-League,2024-12-08,2024-2025,Premier League,Bournemouth,Ipswich Town,0,15,0,0,13.0,under,1,0.55601645,5.5
https://fbref.com/en/matches/394a5480/Sudtirol-Cittadella-December-26-2024-Serie-B,2024-12-26,2024-2025,Serie B,Südtirol,Cittadella,1,19,0,0,4.0,over,0,0.38272068,5.5
https://fbref.com/en/matches/394a5480/Sudtirol-Cittadella-December-26-2024-Serie-B,2024-12-26,2024-2025,Serie B,Cittadella,Südtirol,0,19,0,0,8.0,over,0,0.31205407,5.5
https://fbref.com/en/matches/394a5480/Sudtirol-Cittadella-December-26-2024-Serie-B,2024-12-26,2024-2025,Serie B,Südtirol,Cittadella,1,19,0,0,4.0,under,1,0.6172793,5.5
https://fbref.com/en/matches/394a5480/Sudtirol-Cittadella-December-26-2024-Serie-B,2024-12-26,2024-2025,Serie B,Cittadella,Südtirol,0,19,0,0,8.0,under,1,0.68794596,5.5
https://fbref.com/en/matches/396148a3/Hellas-Verona-Bologna-March-9-2025-Serie-A,2025-03-09,2024-2025,Serie A,Hellas Verona,Bologna,1,28,0,0,1.0,over,0,0.2674824,5.5
https://fbref.com/en/matches/396148a3/Hellas-Verona-Bologna-March-9-2025-Serie-A,2025-03-09,2024-2025,Serie A,Bologna,Hellas Verona,0,28,0,0,3.0,over,0,0.42080146,5.5
https://fbref.com/en/matches/396148a3/Hellas-Verona-Bologna-March-9-2025-Serie-A,2025-03-09,2024-2025,Serie A,Hellas Verona,Bologna,1,28,0,0,1.0,under,1,0.7325176,5.5
https://fbref.com/en/matches/396148a3/Hellas-Verona-Bologna-March-9-2025-Serie-A,2025-03-09,2024-2025,Serie A,Bologna,Hellas Verona,0,28,0,0,3.0,under,1,0.57919854,5.5
https://fbref.com/en/matches/396226c7/Portsmouth-Coventry-City-December-21-2024-Championship,2024-12-21,2024-2025,Championship,Portsmouth,Coventry City,1,20,1,0,10.0,over,0,0.39332384,5.5
https://fbref.com/en/matches/396226c7/Portsmouth-Coventry-City-December-21-2024-Championship,2024-12-21,2024-2025,Championship,Coventry City,Portsmouth,0,22,0,0,2.0,over,0,0.4519461,5.5
https://fbref.com/en/matches/396226c7/Portsmouth-Coventry-City-December-21-2024-Championship,2024-12-21,2024-2025,Championship,Portsmouth,Coventry City,1,20,1,0,10.0,under,1,0.60667616,5.5
https://fbref.com/en/matches/396226c7/Portsmouth-Coventry-City-December-21-2024-Championship,2024-12-21,2024-2025,Championship,Coventry City,Portsmouth,0,22,0,0,2.0,under,1,0.54805386,5.5
https://fbref.com/en/matches/3971d9e9/Sheffield-United-Middlesbrough-February-12-2025-Championship,2025-02-12,2024-2025,Championship,Sheffield Utd,Middlesbrough,1,32,0,0,10.0,over,0,0.37202892,5.5
https://fbref.com/en/matches/3971d9e9/Sheffield-United-Middlesbrough-February-12-2025-Championship,2025-02-12,2024-2025,Championship,Middlesbrough,Sheffield Utd,0,31,0,0,4.0,over,0,0.3960557,5.5
https://fbref.com/en/matches/3971d9e9/Sheffield-United-Middlesbrough-February-12-2025-Championship,2025-02-12,2024-2025,Championship,Sheffield Utd,Middlesbrough,1,32,0,0,10.0,under,1,0.62797105,5.5
https://fbref.com/en/matches/3971d9e9/Sheffield-United-Middlesbrough-February-12-2025-Championship,2025-02-12,2024-2025,Championship,Middlesbrough,Sheffield Utd,0,31,0,0,4.0,under,1,0.6039443,5.5
https://fbref.com/en/matches/3974ef83/Juventus-Hellas-Verona-March-3-2025-Serie-A,2025-03-03,2024-2025,Serie A,Juventus,Hellas Verona,1,27,0,0,6.0,over,0,0.46990532,5.5
https://fbref.com/en/matches/3974ef83/Juventus-Hellas-Verona-March-3-2025-Serie-A,2025-03-03,2024-2025,Serie A,Hellas Verona,Juventus,0,27,0,0,0.0,over,0,0.24782981,5.5
https://fbref.com/en/matches/3974ef83/Juventus-Hellas-Verona-March-3-2025-Serie-A,2025-03-03,2024-2025,Serie A,Juventus,Hellas Verona,1,27,0,0,6.0,under,1,0.5300947,5.5
https://fbref.com/en/matches/3974ef83/Juventus-Hellas-Verona-March-3-2025-Serie-A,2025-03-03,2024-2025,Serie A,Hellas Verona,Juventus,0,27,0,0,0.0,under,1,0.7521702,5.5
https://fbref.com/en/matches/3975e767/Sampdoria-Catanzaro-November-30-2024-Serie-B,2024-11-30,2024-2025,Serie B,Sampdoria,Catanzaro,1,15,0,0,5.0,over,0,0.37907076,5.5
https://fbref.com/en/matches/3975e767/Sampdoria-Catanzaro-November-30-2024-Serie-B,2024-11-30,2024-2025,Serie B,Catanzaro,Sampdoria,0,15,0,0,1.0,over,0,0.2904108,5.5
https://fbref.com/en/matches/3975e767/Sampdoria-Catanzaro-November-30-2024-Serie-B,2024-11-30,2024-2025,Serie B,Sampdoria,Catanzaro,1,15,0,0,5.0,under,1,0.62092924,5.5
https://fbref.com/en/matches/3975e767/Sampdoria-Catanzaro-November-30-2024-Serie-B,2024-11-30,2024-2025,Serie B,Catanzaro,Sampdoria,0,15,0,0,1.0,under,1,0.70958924,5.5
https://fbref.com/en/matches/39a87866/Bristol-City-Hull-City-March-8-2025-Championship,2025-03-08,2024-2025,Championship,Bristol City,Hull City,1,36,0,0,14.0,over,0,0.46637237,5.5
https://fbref.com/en/matches/39a87866/Bristol-City-Hull-City-March-8-2025-Championship,2025-03-08,2024-2025,Championship,Hull City,Bristol City,0,36,0,0,1.0,over,0,0.2897915,5.5
https://fbref.com/en/matches/39a87866/Bristol-City-Hull-City-March-8-2025-Championship,2025-03-08,2024-2025,Championship,Bristol City,Hull City,1,36,0,0,14.0,under,1,0.5336276,5.5
https://fbref.com/en/matches/39a87866/Bristol-City-Hull-City-March-8-2025-Championship,2025-03-08,2024-2025,Championship,Hull City,Bristol City,0,36,0,0,1.0,under,1,0.71020854,5.5
https://fbref.com/en/matches/39a945d8/Rennes-Brest-January-18-2025-Ligue-1,2025-01-18,2024-2025,Ligue 1,Rennes,Brest,1,18,0,0,4.0,over,0,0.3775606,5.5
https://fbref.com/en/matches/39a945d8/Rennes-Brest-January-18-2025-Ligue-1,2025-01-18,2024-2025,Ligue 1,Brest,Rennes,0,18,0,0,4.0,over,0,0.24080324,5.5
https://fbref.com/en/matches/39a945d8/Rennes-Brest-January-18-2025-Ligue-1,2025-01-18,2024-2025,Ligue 1,Rennes,Brest,1,18,0,0,4.0,under,1,0.6224394,5.5
https://fbref.com/en/matches/39a945d8/Rennes-Brest-January-18-2025-Ligue-1,2025-01-18,2024-2025,Ligue 1,Brest,Rennes,0,18,0,0,4.0,under,1,0.75919676,5.5
https://fbref.com/en/matches/39c7b656/Aston-Villa-Liverpool-February-19-2025-Premier-League,2025-02-19,2024-2025,Premier League,Aston Villa,Liverpool,1,26,0,0,6.0,over,0,0.32573238,5.5
