match_url,match_date,season,division,team,opp_team,is_home,gw,is_promoted?,is_early_season?,corner_kicks,outcome,predicted_is_won,prob_win,line
https://fbref.com/en/matches/27125a56/Bristol-City-Oxford-United-September-21-2024-Championship,2024-09-21,2024-2025,Championship,Oxford United,Bristol City,0,6,1,1,1.0,over,0,0.2645574,5.5
https://fbref.com/en/matches/27125a56/Bristol-City-Oxford-United-September-21-2024-Championship,2024-09-21,2024-2025,Championship,Bristol City,Oxford United,1,6,0,1,5.0,under,0,0.46287954,5.5
https://fbref.com/en/matches/27125a56/Bristol-City-Oxford-United-September-21-2024-Championship,2024-09-21,2024-2025,Championship,Oxford United,Bristol City,0,6,1,1,1.0,under,1,0.73544264,5.5
https://fbref.com/en/matches/2730ce86/Union-Berlin-Stuttgart-April-19-2025-Bundesliga,2025-04-19,2024-2025,Bundesliga,Union Berlin,Stuttgart,1,30,0,0,3.0,over,0,0.35214102,5.5
https://fbref.com/en/matches/2730ce86/Union-Berlin-Stuttgart-April-19-2025-Bundesliga,2025-04-19,2024-2025,Bundesliga,Stuttgart,Union Berlin,0,30,0,0,5.0,over,0,0.4049319,5.5
https://fbref.com/en/matches/2730ce86/Union-Berlin-Stuttgart-April-19-2025-Bundesliga,2025-04-19,2024-2025,Bundesliga,Union Berlin,Stuttgart,1,30,0,0,3.0,under,1,0.647859,5.5
https://fbref.com/en/matches/2730ce86/Union-Berlin-Stuttgart-April-19-2025-Bundesliga,2025-04-19,2024-2025,Bundesliga,Stuttgart,Union Berlin,0,30,0,0,5.0,under,1,0.5950681,5.5
https://fbref.com/en/matches/276006d8/Internazionale-Bologna-January-15-2025-Serie-A,2025-01-15,2024-2025,Serie A,Inter,Bologna,1,19,0,0,3.0,over,0,0.39447084,5.5
https://fbref.com/en/matches/276006d8/Internazionale-Bologna-January-15-2025-Serie-A,2025-01-15,2024-2025,Serie A,Bologna,Inter,0,19,0,0,3.0,over,0,0.21801895,5.5
https://fbref.com/en/matches/276006d8/Internazionale-Bologna-January-15-2025-Serie-A,2025-01-15,2024-2025,Serie A,Inter,Bologna,1,19,0,0,3.0,under,1,0.6055292,5.5
https://fbref.com/en/matches/276006d8/Internazionale-Bologna-January-15-2025-Serie-A,2025-01-15,2024-2025,Serie A,Bologna,Inter,0,19,0,0,3.0,under,1,0.78198105,5.5
https://fbref.com/en/matches/27846fc3/Watford-Portsmouth-December-26-2024-Championship,2024-12-26,2024-2025,Championship,Watford,Portsmouth,1,22,0,0,11.0,over,1,0.5957209,5.5
https://fbref.com/en/matches/27846fc3/Watford-Portsmouth-December-26-2024-Championship,2024-12-26,2024-2025,Championship,Portsmouth,Watford,0,21,1,0,5.0,over,0,0.31402072,5.5
https://fbref.com/en/matches/27846fc3/Watford-Portsmouth-December-26-2024-Championship,2024-12-26,2024-2025,Championship,Watford,Portsmouth,1,22,0,0,11.0,under,0,0.4042791,5.5
https://fbref.com/en/matches/27846fc3/Watford-Portsmouth-December-26-2024-Championship,2024-12-26,2024-2025,Championship,Portsmouth,Watford,0,21,1,0,5.0,under,1,0.68597925,5.5
https://fbref.com/en/matches/27871b65/Atletico-Madrid-Alaves-November-23-2024-La-Liga,2024-11-23,2024-2025,La Liga,Atlético Madrid,Alavés,1,14,0,0,5.0,over,0,0.4755743,5.5
https://fbref.com/en/matches/27871b65/Atletico-Madrid-Alaves-November-23-2024-La-Liga,2024-11-23,2024-2025,La Liga,Alavés,Atlético Madrid,0,14,0,0,0.0,over,0,0.19610387,5.5
https://fbref.com/en/matches/27871b65/Atletico-Madrid-Alaves-November-23-2024-La-Liga,2024-11-23,2024-2025,La Liga,Atlético Madrid,Alavés,1,14,0,0,5.0,under,1,0.5244257,5.5
https://fbref.com/en/matches/27871b65/Atletico-Madrid-Alaves-November-23-2024-La-Liga,2024-11-23,2024-2025,La Liga,Alavés,Atlético Madrid,0,14,0,0,0.0,under,1,0.8038961,5.5
https://fbref.com/en/matches/279a33a0/Modena-Spezia-February-15-2025-Serie-B,2025-02-15,2024-2025,Serie B,Modena,Spezia,1,26,0,0,4.0,over,0,0.28463024,5.5
https://fbref.com/en/matches/279a33a0/Modena-Spezia-February-15-2025-Serie-B,2025-02-15,2024-2025,Serie B,Spezia,Modena,0,26,0,0,4.0,over,0,0.4063107,5.5
https://fbref.com/en/matches/279a33a0/Modena-Spezia-February-15-2025-Serie-B,2025-02-15,2024-2025,Serie B,Modena,Spezia,1,26,0,0,4.0,under,1,0.71536976,5.5
https://fbref.com/en/matches/279a33a0/Modena-Spezia-February-15-2025-Serie-B,2025-02-15,2024-2025,Serie B,Spezia,Modena,0,26,0,0,4.0,under,1,0.5936893,5.5
https://fbref.com/en/matches/279aacc3/Norwich-City-Plymouth-Argyle-November-26-2024-Championship,2024-11-26,2024-2025,Championship,Norwich City,Plymouth Argyle,1,17,0,0,8.0,over,1,0.52292925,5.5
https://fbref.com/en/matches/279aacc3/Norwich-City-Plymouth-Argyle-November-26-2024-Championship,2024-11-26,2024-2025,Championship,Plymouth Argyle,Norwich City,0,17,0,0,4.0,over,0,0.26722202,5.5
https://fbref.com/en/matches/279aacc3/Norwich-City-Plymouth-Argyle-November-26-2024-Championship,2024-11-26,2024-2025,Championship,Norwich City,Plymouth Argyle,1,17,0,0,8.0,under,0,0.47707075,5.5
https://fbref.com/en/matches/279aacc3/Norwich-City-Plymouth-Argyle-November-26-2024-Championship,2024-11-26,2024-2025,Championship,Plymouth Argyle,Norwich City,0,17,0,0,4.0,under,1,0.73277795,5.5
https://fbref.com/en/matches/279e9cba/Monaco-Lyon-May-10-2025-Ligue-1,2025-05-10,2024-2025,Ligue 1,Monaco,Lyon,1,33,0,0,3.0,over,1,0.54019195,5.5
https://fbref.com/en/matches/279e9cba/Monaco-Lyon-May-10-2025-Ligue-1,2025-05-10,2024-2025,Ligue 1,Lyon,Monaco,0,33,0,0,5.0,over,0,0.25533044,5.5
https://fbref.com/en/matches/279e9cba/Monaco-Lyon-May-10-2025-Ligue-1,2025-05-10,2024-2025,Ligue 1,Monaco,Lyon,1,33,0,0,3.0,under,0,0.45980805,5.5
https://fbref.com/en/matches/279e9cba/Monaco-Lyon-May-10-2025-Ligue-1,2025-05-10,2024-2025,Ligue 1,Lyon,Monaco,0,33,0,0,5.0,under,1,0.74466956,5.5
https://fbref.com/en/matches/279f61ea/Wolfsburg-RB-Leipzig-April-11-2025-Bundesliga,2025-04-11,2024-2025,Bundesliga,Wolfsburg,RB Leipzig,1,29,0,0,8.0,over,0,0.4126992,5.5
https://fbref.com/en/matches/279f61ea/Wolfsburg-RB-Leipzig-April-11-2025-Bundesliga,2025-04-11,2024-2025,Bundesliga,RB Leipzig,Wolfsburg,0,29,0,0,5.0,over,0,0.32880634,5.5
https://fbref.com/en/matches/279f61ea/Wolfsburg-RB-Leipzig-April-11-2025-Bundesliga,2025-04-11,2024-2025,Bundesliga,Wolfsburg,RB Leipzig,1,29,0,0,8.0,under,1,0.5873008,5.5
https://fbref.com/en/matches/279f61ea/Wolfsburg-RB-Leipzig-April-11-2025-Bundesliga,2025-04-11,2024-2025,Bundesliga,RB Leipzig,Wolfsburg,0,29,0,0,5.0,under,1,0.67119366,5.5
https://fbref.com/en/matches/27be64dc/Cosenza-Brescia-April-12-2025-Serie-B,2025-04-12,2024-2025,Serie B,Cosenza,Brescia,1,33,0,0,7.0,over,0,0.36904413,5.5
https://fbref.com/en/matches/27be64dc/Cosenza-Brescia-April-12-2025-Serie-B,2025-04-12,2024-2025,Serie B,Brescia,Cosenza,0,33,0,0,7.0,over,0,0.29009274,5.5
https://fbref.com/en/matches/27be64dc/Cosenza-Brescia-April-12-2025-Serie-B,2025-04-12,2024-2025,Serie B,Cosenza,Brescia,1,33,0,0,7.0,under,1,0.6309559,5.5
https://fbref.com/en/matches/27be64dc/Cosenza-Brescia-April-12-2025-Serie-B,2025-04-12,2024-2025,Serie B,Brescia,Cosenza,0,33,0,0,7.0,under,1,0.7099073,5.5
https://fbref.com/en/matches/27c53562/Como-Roma-December-15-2024-Serie-A,2024-12-15,2024-2025,Serie A,Como,Roma,1,16,1,0,6.0,over,0,0.40167373,5.5
https://fbref.com/en/matches/27c53562/Como-Roma-December-15-2024-Serie-A,2024-12-15,2024-2025,Serie A,Roma,Como,0,16,0,0,5.0,over,0,0.22617672,5.5
https://fbref.com/en/matches/27c53562/Como-Roma-December-15-2024-Serie-A,2024-12-15,2024-2025,Serie A,Como,Roma,1,16,1,0,6.0,under,1,0.59832627,5.5
https://fbref.com/en/matches/27c53562/Como-Roma-December-15-2024-Serie-A,2024-12-15,2024-2025,Serie A,Roma,Como,0,16,0,0,5.0,under,1,0.77382326,5.5
https://fbref.com/en/matches/27da1c68/Heidenheim-Wolfsburg-November-10-2024-Bundesliga,2024-11-10,2024-2025,Bundesliga,Heidenheim,Wolfsburg,1,10,0,0,5.0,over,0,0.42455444,5.5
https://fbref.com/en/matches/27da1c68/Heidenheim-Wolfsburg-November-10-2024-Bundesliga,2024-11-10,2024-2025,Bundesliga,Wolfsburg,Heidenheim,0,10,0,0,5.0,over,0,0.3064778,5.5
https://fbref.com/en/matches/27da1c68/Heidenheim-Wolfsburg-November-10-2024-Bundesliga,2024-11-10,2024-2025,Bundesliga,Heidenheim,Wolfsburg,1,10,0,0,5.0,under,1,0.57544553,5.5
https://fbref.com/en/matches/27da1c68/Heidenheim-Wolfsburg-November-10-2024-Bundesliga,2024-11-10,2024-2025,Bundesliga,Wolfsburg,Heidenheim,0,10,0,0,5.0,under,1,0.6935222,5.5
https://fbref.com/en/matches/27e8e02f/Carrarese-Modena-May-4-2025-Serie-B,2025-05-04,2024-2025,Serie B,Carrarese,Modena,1,36,0,0,0.0,over,0,0.44748455,5.5
https://fbref.com/en/matches/27e8e02f/Carrarese-Modena-May-4-2025-Serie-B,2025-05-04,2024-2025,Serie B,Modena,Carrarese,0,36,0,0,6.0,over,0,0.26112607,5.5
https://fbref.com/en/matches/27e8e02f/Carrarese-Modena-May-4-2025-Serie-B,2025-05-04,2024-2025,Serie B,Carrarese,Modena,1,36,0,0,0.0,under,1,0.55251545,5.5
https://fbref.com/en/matches/27e8e02f/Carrarese-Modena-May-4-2025-Serie-B,2025-05-04,2024-2025,Serie B,Modena,Carrarese,0,36,0,0,6.0,under,1,0.73887396,5.5
https://fbref.com/en/matches/27fb223d/Bologna-Juventus-May-4-2025-Serie-A,2025-05-04,2024-2025,Serie A,Bologna,Juventus,1,35,0,0,10.0,over,0,0.39477336,5.5
https://fbref.com/en/matches/27fb223d/Bologna-Juventus-May-4-2025-Serie-A,2025-05-04,2024-2025,Serie A,Juventus,Bologna,0,35,0,0,3.0,over,0,0.16018559,5.5
https://fbref.com/en/matches/27fb223d/Bologna-Juventus-May-4-2025-Serie-A,2025-05-04,2024-2025,Serie A,Bologna,Juventus,1,35,0,0,10.0,under,1,0.60522664,5.5
https://fbref.com/en/matches/27fb223d/Bologna-Juventus-May-4-2025-Serie-A,2025-05-04,2024-2025,Serie A,Juventus,Bologna,0,35,0,0,3.0,under,1,0.8398144,5.5
https://fbref.com/en/matches/2800520b/Burnley-West-Bromwich-Albion-March-11-2025-Championship,2025-03-11,2024-2025,Championship,Burnley,West Brom,1,37,0,0,6.0,over,0,0.45204207,5.5
https://fbref.com/en/matches/2800520b/Burnley-West-Bromwich-Albion-March-11-2025-Championship,2025-03-11,2024-2025,Championship,West Brom,Burnley,0,37,0,0,2.0,over,0,0.2634388,5.5
https://fbref.com/en/matches/2800520b/Burnley-West-Bromwich-Albion-March-11-2025-Championship,2025-03-11,2024-2025,Championship,Burnley,West Brom,1,37,0,0,6.0,under,1,0.5479579,5.5
https://fbref.com/en/matches/2800520b/Burnley-West-Bromwich-Albion-March-11-2025-Championship,2025-03-11,2024-2025,Championship,West Brom,Burnley,0,37,0,0,2.0,under,1,0.7365612,5.5
https://fbref.com/en/matches/282abdf2/Internazionale-Torino-October-5-2024-Serie-A,2024-10-05,2024-2025,Serie A,Inter,Torino,1,7,0,1,14.0,over,1,0.55299604,5.5
https://fbref.com/en/matches/282abdf2/Internazionale-Torino-October-5-2024-Serie-A,2024-10-05,2024-2025,Serie A,Torino,Inter,0,7,0,1,0.0,over,0,0.17487699,5.5
https://fbref.com/en/matches/282abdf2/Internazionale-Torino-October-5-2024-Serie-A,2024-10-05,2024-2025,Serie A,Inter,Torino,1,7,0,1,14.0,under,0,0.44700396,5.5
https://fbref.com/en/matches/282abdf2/Internazionale-Torino-October-5-2024-Serie-A,2024-10-05,2024-2025,Serie A,Torino,Inter,0,7,0,1,0.0,under,1,0.825123,5.5
https://fbref.com/en/matches/2839ad16/Villarreal-Real-Betis-December-15-2024-La-Liga,2024-12-15,2024-2025,La Liga,Villarreal,Betis,1,16,0,0,5.0,over,0,0.33415404,5.5
https://fbref.com/en/matches/2839ad16/Villarreal-Real-Betis-December-15-2024-La-Liga,2024-12-15,2024-2025,La Liga,Betis,Villarreal,0,17,0,0,5.0,over,0,0.35630107,5.5
https://fbref.com/en/matches/2839ad16/Villarreal-Real-Betis-December-15-2024-La-Liga,2024-12-15,2024-2025,La Liga,Villarreal,Betis,1,16,0,0,5.0,under,1,0.665846,5.5
https://fbref.com/en/matches/2839ad16/Villarreal-Real-Betis-December-15-2024-La-Liga,2024-12-15,2024-2025,La Liga,Betis,Villarreal,0,17,0,0,5.0,under,1,0.64369893,5.5
https://fbref.com/en/matches/2861d451/Eintracht-Frankfurt-Wolfsburg-February-2-2025-Bundesliga,2025-02-02,2024-2025,Bundesliga,Eint Frankfurt,Wolfsburg,1,20,0,0,9.0,over,0,0.4968532,5.5
https://fbref.com/en/matches/2861d451/Eintracht-Frankfurt-Wolfsburg-February-2-2025-Bundesliga,2025-02-02,2024-2025,Bundesliga,Wolfsburg,Eint Frankfurt,0,20,0,0,1.0,over,0,0.30828008,5.5
https://fbref.com/en/matches/2861d451/Eintracht-Frankfurt-Wolfsburg-February-2-2025-Bundesliga,2025-02-02,2024-2025,Bundesliga,Eint Frankfurt,Wolfsburg,1,20,0,0,9.0,under,1,0.50314677,5.5
https://fbref.com/en/matches/2861d451/Eintracht-Frankfurt-Wolfsburg-February-2-2025-Bundesliga,2025-02-02,2024-2025,Bundesliga,Wolfsburg,Eint Frankfurt,0,20,0,0,1.0,under,1,0.6917199,5.5
https://fbref.com/en/matches/286e69c3/Spezia-Juve-Stabia-January-12-2025-Serie-B,2025-01-12,2024-2025,Serie B,Spezia,Juve Stabia,1,21,0,0,7.0,over,0,0.4519057,5.5
https://fbref.com/en/matches/286e69c3/Spezia-Juve-Stabia-January-12-2025-Serie-B,2025-01-12,2024-2025,Serie B,Juve Stabia,Spezia,0,21,1,0,2.0,over,0,0.23473118,5.5
https://fbref.com/en/matches/286e69c3/Spezia-Juve-Stabia-January-12-2025-Serie-B,2025-01-12,2024-2025,Serie B,Spezia,Juve Stabia,1,21,0,0,7.0,under,1,0.5480943,5.5
https://fbref.com/en/matches/286e69c3/Spezia-Juve-Stabia-January-12-2025-Serie-B,2025-01-12,2024-2025,Serie B,Juve Stabia,Spezia,0,21,1,0,2.0,under,1,0.7652688,5.5
https://fbref.com/en/matches/2874d56e/North-West-London-Derby-Chelsea-Arsenal-November-10-2024-Premier-League,2024-11-10,2024-2025,Premier League,Chelsea,Arsenal,1,11,0,0,4.0,over,0,0.35986605,5.5
https://fbref.com/en/matches/2874d56e/North-West-London-Derby-Chelsea-Arsenal-November-10-2024-Premier-League,2024-11-10,2024-2025,Premier League,Arsenal,Chelsea,0,11,0,0,3.0,over,1,0.5186714,5.5
https://fbref.com/en/matches/2874d56e/North-West-London-Derby-Chelsea-Arsenal-November-10-2024-Premier-League,2024-11-10,2024-2025,Premier League,Chelsea,Arsenal,1,11,0,0,4.0,under,1,0.640134,5.5
https://fbref.com/en/matches/2874d56e/North-West-London-Derby-Chelsea-Arsenal-November-10-2024-Premier-League,2024-11-10,2024-2025,Premier League,Arsenal,Chelsea,0,11,0,0,3.0,under,0,0.4813286,5.5
https://fbref.com/en/matches/287c91a7/Sassuolo-Frosinone-May-13-2025-Serie-B,2025-05-13,2024-2025,Serie B,Sassuolo,Frosinone,1,38,0,0,7.0,over,0,0.46819445,5.5
https://fbref.com/en/matches/287c91a7/Sassuolo-Frosinone-May-13-2025-Serie-B,2025-05-13,2024-2025,Serie B,Frosinone,Sassuolo,0,38,0,0,4.0,over,0,0.21463999,5.5
https://fbref.com/en/matches/287c91a7/Sassuolo-Frosinone-May-13-2025-Serie-B,2025-05-13,2024-2025,Serie B,Sassuolo,Frosinone,1,38,0,0,7.0,under,1,0.5318055,5.5
https://fbref.com/en/matches/287c91a7/Sassuolo-Frosinone-May-13-2025-Serie-B,2025-05-13,2024-2025,Serie B,Frosinone,Sassuolo,0,38,0,0,4.0,under,1,0.78536,5.5
https://fbref.com/en/matches/28a61bce/Plymouth-Argyle-Oxford-United-January-14-2025-Championship,2025-01-14,2024-2025,Championship,Plymouth Argyle,Oxford United,1,26,0,0,6.0,over,0,0.44099158,5.5
https://fbref.com/en/matches/28a61bce/Plymouth-Argyle-Oxford-United-January-14-2025-Championship,2025-01-14,2024-2025,Championship,Oxford United,Plymouth Argyle,0,26,1,0,3.0,over,0,0.33655918,5.5
https://fbref.com/en/matches/28a61bce/Plymouth-Argyle-Oxford-United-January-14-2025-Championship,2025-01-14,2024-2025,Championship,Plymouth Argyle,Oxford United,1,26,0,0,6.0,under,1,0.5590084,5.5
https://fbref.com/en/matches/28a61bce/Plymouth-Argyle-Oxford-United-January-14-2025-Championship,2025-01-14,2024-2025,Championship,Oxford United,Plymouth Argyle,0,26,1,0,3.0,under,1,0.6634408,5.5
https://fbref.com/en/matches/28b05ab1/Portsmouth-Swansea-City-January-1-2025-Championship,2025-01-01,2024-2025,Championship,Portsmouth,Swansea City,1,23,1,0,6.0,over,0,0.36528847,5.5
https://fbref.com/en/matches/28b05ab1/Portsmouth-Swansea-City-January-1-2025-Championship,2025-01-01,2024-2025,Championship,Swansea City,Portsmouth,0,25,0,0,6.0,over,0,0.47205862,5.5
https://fbref.com/en/matches/28b05ab1/Portsmouth-Swansea-City-January-1-2025-Championship,2025-01-01,2024-2025,Championship,Portsmouth,Swansea City,1,23,1,0,6.0,under,1,0.6347115,5.5
https://fbref.com/en/matches/28b05ab1/Portsmouth-Swansea-City-January-1-2025-Championship,2025-01-01,2024-2025,Championship,Swansea City,Portsmouth,0,25,0,0,6.0,under,1,0.52794135,5.5
https://fbref.com/en/matches/28b22659/Las-Palmas-Osasuna-January-24-2025-La-Liga,2025-01-24,2024-2025,La Liga,Las Palmas,Osasuna,1,21,0,0,4.0,over,0,0.39950684,5.5
https://fbref.com/en/matches/28b22659/Las-Palmas-Osasuna-January-24-2025-La-Liga,2025-01-24,2024-2025,La Liga,Osasuna,Las Palmas,0,21,0,0,2.0,over,0,0.31269312,5.5
https://fbref.com/en/matches/28b22659/Las-Palmas-Osasuna-January-24-2025-La-Liga,2025-01-24,2024-2025,La Liga,Las Palmas,Osasuna,1,21,0,0,4.0,under,1,0.6004932,5.5
https://fbref.com/en/matches/28b22659/Las-Palmas-Osasuna-January-24-2025-La-Liga,2025-01-24,2024-2025,La Liga,Osasuna,Las Palmas,0,21,0,0,2.0,under,1,0.6873069,5.5
https://fbref.com/en/matches/28bb9091/Stoke-City-Blackburn-Rovers-March-12-2025-Championship,2025-03-12,2024-2025,Championship,Stoke City,Blackburn,1,37,0,0,3.0,over,0,0.38842866,5.5
https://fbref.com/en/matches/28bb9091/Stoke-City-Blackburn-Rovers-March-12-2025-Championship,2025-03-12,2024-2025,Championship,Blackburn,Stoke City,0,37,0,0,4.0,over,0,0.3491376,5.5
https://fbref.com/en/matches/28bb9091/Stoke-City-Blackburn-Rovers-March-12-2025-Championship,2025-03-12,2024-2025,Championship,Stoke City,Blackburn,1,37,0,0,3.0,under,1,0.6115713,5.5
https://fbref.com/en/matches/28bb9091/Stoke-City-Blackburn-Rovers-March-12-2025-Championship,2025-03-12,2024-2025,Championship,Blackburn,Stoke City,0,37,0,0,4.0,under,1,0.6508624,5.5
https://fbref.com/en/matches/28cd11c2/Espanyol-Alaves-September-14-2024-La-Liga,2024-09-14,2024-2025,La Liga,Alavés,Espanyol,0,5,0,1,5.0,over,0,0.3193085,5.5
https://fbref.com/en/matches/28cd11c2/Espanyol-Alaves-September-14-2024-La-Liga,2024-09-14,2024-2025,La Liga,Alavés,Espanyol,0,5,0,1,5.0,under,1,0.6806915,5.5
https://fbref.com/en/matches/28e7c1e6/Brest-Reims-March-16-2025-Ligue-1,2025-03-16,2024-2025,Ligue 1,Brest,Reims,1,26,0,0,4.0,over,0,0.44976628,5.5
https://fbref.com/en/matches/28e7c1e6/Brest-Reims-March-16-2025-Ligue-1,2025-03-16,2024-2025,Ligue 1,Reims,Brest,0,26,0,0,4.0,over,0,0.2607758,5.5
https://fbref.com/en/matches/28e7c1e6/Brest-Reims-March-16-2025-Ligue-1,2025-03-16,2024-2025,Ligue 1,Brest,Reims,1,26,0,0,4.0,under,1,0.5502337,5.5
https://fbref.com/en/matches/28e7c1e6/Brest-Reims-March-16-2025-Ligue-1,2025-03-16,2024-2025,Ligue 1,Reims,Brest,0,26,0,0,4.0,under,1,0.7392242,5.5
https://fbref.com/en/matches/2906e921/Arsenal-Manchester-City-February-2-2025-Premier-League,2025-02-02,2024-2025,Premier League,Arsenal,Manchester City,1,24,0,0,5.0,over,0,0.37893873,5.5
https://fbref.com/en/matches/2906e921/Arsenal-Manchester-City-February-2-2025-Premier-League,2025-02-02,2024-2025,Premier League,Manchester City,Arsenal,0,24,0,0,2.0,over,0,0.2673275,5.5
https://fbref.com/en/matches/2906e921/Arsenal-Manchester-City-February-2-2025-Premier-League,2025-02-02,2024-2025,Premier League,Arsenal,Manchester City,1,24,0,0,5.0,under,1,0.62106127,5.5
https://fbref.com/en/matches/2906e921/Arsenal-Manchester-City-February-2-2025-Premier-League,2025-02-02,2024-2025,Premier League,Manchester City,Arsenal,0,24,0,0,2.0,under,1,0.7326725,5.5
https://fbref.com/en/matches/291cfd49/Celta-Vigo-Villarreal-April-23-2025-La-Liga,2025-04-23,2024-2025,La Liga,Celta Vigo,Villarreal,1,33,0,0,6.0,over,0,0.44556853,5.5
https://fbref.com/en/matches/291cfd49/Celta-Vigo-Villarreal-April-23-2025-La-Liga,2025-04-23,2024-2025,La Liga,Villarreal,Celta Vigo,0,32,0,0,3.0,over,0,0.3216095,5.5
https://fbref.com/en/matches/291cfd49/Celta-Vigo-Villarreal-April-23-2025-La-Liga,2025-04-23,2024-2025,La Liga,Celta Vigo,Villarreal,1,33,0,0,6.0,under,1,0.55443144,5.5
https://fbref.com/en/matches/291cfd49/Celta-Vigo-Villarreal-April-23-2025-La-Liga,2025-04-23,2024-2025,La Liga,Villarreal,Celta Vigo,0,32,0,0,3.0,under,1,0.6783905,5.5
https://fbref.com/en/matches/292d8bc4/Leicester-City-Nottingham-Forest-October-25-2024-Premier-League,2024-10-25,2024-2025,Premier League,Leicester City,Nott'ham Forest,1,9,1,1,6.0,over,1,0.54408026,5.5
https://fbref.com/en/matches/292d8bc4/Leicester-City-Nottingham-Forest-October-25-2024-Premier-League,2024-10-25,2024-2025,Premier League,Nott'ham Forest,Leicester City,0,9,0,1,7.0,over,0,0.3534422,5.5
https://fbref.com/en/matches/292d8bc4/Leicester-City-Nottingham-Forest-October-25-2024-Premier-League,2024-10-25,2024-2025,Premier League,Leicester City,Nott'ham Forest,1,9,1,1,6.0,under,0,0.45591974,5.5
https://fbref.com/en/matches/292d8bc4/Leicester-City-Nottingham-Forest-October-25-2024-Premier-League,2024-10-25,2024-2025,Premier League,Nott'ham Forest,Leicester City,0,9,0,1,7.0,under,1,0.6465578,5.5
https://fbref.com/en/matches/293d5e53/Brescia-Cremonese-September-30-2024-Serie-B,2024-09-30,2024-2025,Serie B,Brescia,Cremonese,1,7,0,1,9.0,over,0,0.25564897,5.5
https://fbref.com/en/matches/293d5e53/Brescia-Cremonese-September-30-2024-Serie-B,2024-09-30,2024-2025,Serie B,Cremonese,Brescia,0,7,0,1,5.0,over,0,0.410463,5.5
https://fbref.com/en/matches/293d5e53/Brescia-Cremonese-September-30-2024-Serie-B,2024-09-30,2024-2025,Serie B,Brescia,Cremonese,1,7,0,1,9.0,under,1,0.744351,5.5
https://fbref.com/en/matches/293d5e53/Brescia-Cremonese-September-30-2024-Serie-B,2024-09-30,2024-2025,Serie B,Cremonese,Brescia,0,7,0,1,5.0,under,1,0.589537,5.5
https://fbref.com/en/matches/29412934/Internazionale-Udinese-March-30-2025-Serie-A,2025-03-30,2024-2025,Serie A,Inter,Udinese,1,30,0,0,2.0,over,1,0.578288,5.5
https://fbref.com/en/matches/29412934/Internazionale-Udinese-March-30-2025-Serie-A,2025-03-30,2024-2025,Serie A,Udinese,Inter,0,30,0,0,4.0,over,0,0.12784083,5.5
https://fbref.com/en/matches/29412934/Internazionale-Udinese-March-30-2025-Serie-A,2025-03-30,2024-2025,Serie A,Inter,Udinese,1,30,0,0,2.0,under,0,0.42171198,5.5
https://fbref.com/en/matches/29412934/Internazionale-Udinese-March-30-2025-Serie-A,2025-03-30,2024-2025,Serie A,Udinese,Inter,0,30,0,0,4.0,under,1,0.8721592,5.5
https://fbref.com/en/matches/295eab75/Pisa-Spezia-August-17-2024-Serie-B,2024-08-17,2024-2025,Serie B,Pisa,Spezia,1,1,0,1,7.0,over,0,0.41051137,5.5
https://fbref.com/en/matches/295eab75/Pisa-Spezia-August-17-2024-Serie-B,2024-08-17,2024-2025,Serie B,Spezia,Pisa,0,1,0,1,2.0,over,0,0.27382907,5.5
https://fbref.com/en/matches/295eab75/Pisa-Spezia-August-17-2024-Serie-B,2024-08-17,2024-2025,Serie B,Pisa,Spezia,1,1,0,1,7.0,under,1,0.5894886,5.5
https://fbref.com/en/matches/295eab75/Pisa-Spezia-August-17-2024-Serie-B,2024-08-17,2024-2025,Serie B,Spezia,Pisa,0,1,0,1,2.0,under,1,0.7261709,5.5
https://fbref.com/en/matches/29734951/Bristol-City-Leeds-United-October-26-2024-Championship,2024-10-26,2024-2025,Championship,Bristol City,Leeds United,1,12,0,0,7.0,over,0,0.25909108,5.5
https://fbref.com/en/matches/29734951/Bristol-City-Leeds-United-October-26-2024-Championship,2024-10-26,2024-2025,Championship,Leeds United,Bristol City,0,12,0,0,6.0,over,0,0.3917464,5.5
https://fbref.com/en/matches/29734951/Bristol-City-Leeds-United-October-26-2024-Championship,2024-10-26,2024-2025,Championship,Bristol City,Leeds United,1,12,0,0,7.0,under,1,0.7409089,5.5
https://fbref.com/en/matches/29734951/Bristol-City-Leeds-United-October-26-2024-Championship,2024-10-26,2024-2025,Championship,Leeds United,Bristol City,0,12,0,0,6.0,under,1,0.6082536,5.5
https://fbref.com/en/matches/298cad22/Preston-North-End-Sheffield-Wednesday-December-29-2024-Championship,2024-12-29,2024-2025,Championship,Preston,Sheffield Weds,1,24,0,0,3.0,over,0,0.39219776,5.5
https://fbref.com/en/matches/298cad22/Preston-North-End-Sheffield-Wednesday-December-29-2024-Championship,2024-12-29,2024-2025,Championship,Sheffield Weds,Preston,0,24,0,0,6.0,over,0,0.3352068,5.5
https://fbref.com/en/matches/298cad22/Preston-North-End-Sheffield-Wednesday-December-29-2024-Championship,2024-12-29,2024-2025,Championship,Preston,Sheffield Weds,1,24,0,0,3.0,under,1,0.6078023,5.5
https://fbref.com/en/matches/298cad22/Preston-North-End-Sheffield-Wednesday-December-29-2024-Championship,2024-12-29,2024-2025,Championship,Sheffield Weds,Preston,0,24,0,0,6.0,under,1,0.6647932,5.5
