match_url,match_date,season,division,team,opp_team,is_home,gw,is_promoted?,is_early_season?,corner_kicks,outcome,predicted_is_won,prob_win
https://fbref.com/en/matches/27125a56/Bristol-City-Oxford-United-September-21-2024-Championship,2024-09-21,2024-2025,Championship,Oxford United,Bristol City,0,6,1,1,1.0,under,1,0.62168795
https://fbref.com/en/matches/2730ce86/Union-Berlin-Stuttgart-April-19-2025-Bundesliga,2025-04-19,2024-2025,Bundesliga,Union Berlin,Stuttgart,1,30,0,0,3.0,over,0,0.4066315
https://fbref.com/en/matches/2730ce86/Union-Berlin-Stuttgart-April-19-2025-Bundesliga,2025-04-19,2024-2025,Bundesliga,Stuttgart,Union Berlin,0,30,0,0,5.0,over,0,0.31302732
https://fbref.com/en/matches/2730ce86/Union-Berlin-Stuttgart-April-19-2025-Bundesliga,2025-04-19,2024-2025,Bundesliga,Union Berlin,Stuttgart,1,30,0,0,3.0,under,1,0.59336853
https://fbref.com/en/matches/2730ce86/Union-Berlin-Stuttgart-April-19-2025-Bundesliga,2025-04-19,2024-2025,Bundesliga,Stuttgart,Union Berlin,0,30,0,0,5.0,under,1,0.6869727
https://fbref.com/en/matches/276006d8/Internazionale-Bologna-January-15-2025-Serie-A,2025-01-15,2024-2025,Serie A,Inter,Bologna,1,19,0,0,3.0,over,0,0.1565078
https://fbref.com/en/matches/276006d8/Internazionale-Bologna-January-15-2025-Serie-A,2025-01-15,2024-2025,Serie A,Bologna,Inter,0,19,0,0,3.0,over,0,0.16795243
https://fbref.com/en/matches/276006d8/Internazionale-Bologna-January-15-2025-Serie-A,2025-01-15,2024-2025,Serie A,Inter,Bologna,1,19,0,0,3.0,under,1,0.8434922
https://fbref.com/en/matches/276006d8/Internazionale-Bologna-January-15-2025-Serie-A,2025-01-15,2024-2025,Serie A,Bologna,Inter,0,19,0,0,3.0,under,1,0.8320476
https://fbref.com/en/matches/27846fc3/Watford-Portsmouth-December-26-2024-Championship,2024-12-26,2024-2025,Championship,Watford,Portsmouth,1,22,0,0,11.0,over,1,0.50474894
https://fbref.com/en/matches/27846fc3/Watford-Portsmouth-December-26-2024-Championship,2024-12-26,2024-2025,Championship,Portsmouth,Watford,0,21,1,0,5.0,over,0,0.060645178
https://fbref.com/en/matches/27846fc3/Watford-Portsmouth-December-26-2024-Championship,2024-12-26,2024-2025,Championship,Watford,Portsmouth,1,22,0,0,11.0,under,0,0.49525106
https://fbref.com/en/matches/27846fc3/Watford-Portsmouth-December-26-2024-Championship,2024-12-26,2024-2025,Championship,Portsmouth,Watford,0,21,1,0,5.0,under,1,0.93935484
https://fbref.com/en/matches/27871b65/Atletico-Madrid-Alaves-November-23-2024-La-Liga,2024-11-23,2024-2025,La Liga,Atlético Madrid,Alavés,1,14,0,0,5.0,over,1,0.61433554
https://fbref.com/en/matches/27871b65/Atletico-Madrid-Alaves-November-23-2024-La-Liga,2024-11-23,2024-2025,La Liga,Alavés,Atlético Madrid,0,14,0,0,0.0,over,0,0.060949888
https://fbref.com/en/matches/27871b65/Atletico-Madrid-Alaves-November-23-2024-La-Liga,2024-11-23,2024-2025,La Liga,Atlético Madrid,Alavés,1,14,0,0,5.0,under,0,0.38566446
https://fbref.com/en/matches/27871b65/Atletico-Madrid-Alaves-November-23-2024-La-Liga,2024-11-23,2024-2025,La Liga,Alavés,Atlético Madrid,0,14,0,0,0.0,under,1,0.93905014
https://fbref.com/en/matches/279a33a0/Modena-Spezia-February-15-2025-Serie-B,2025-02-15,2024-2025,Serie B,Modena,Spezia,1,26,0,0,4.0,over,0,0.26259327
https://fbref.com/en/matches/279a33a0/Modena-Spezia-February-15-2025-Serie-B,2025-02-15,2024-2025,Serie B,Spezia,Modena,0,26,0,0,4.0,over,0,0.41803807
https://fbref.com/en/matches/279a33a0/Modena-Spezia-February-15-2025-Serie-B,2025-02-15,2024-2025,Serie B,Modena,Spezia,1,26,0,0,4.0,under,1,0.73740673
https://fbref.com/en/matches/279a33a0/Modena-Spezia-February-15-2025-Serie-B,2025-02-15,2024-2025,Serie B,Spezia,Modena,0,26,0,0,4.0,under,1,0.5819619
https://fbref.com/en/matches/279aacc3/Norwich-City-Plymouth-Argyle-November-26-2024-Championship,2024-11-26,2024-2025,Championship,Norwich City,Plymouth Argyle,1,17,0,0,8.0,over,0,0.4316673
https://fbref.com/en/matches/279aacc3/Norwich-City-Plymouth-Argyle-November-26-2024-Championship,2024-11-26,2024-2025,Championship,Plymouth Argyle,Norwich City,0,17,0,0,4.0,over,0,0.3011359
https://fbref.com/en/matches/279aacc3/Norwich-City-Plymouth-Argyle-November-26-2024-Championship,2024-11-26,2024-2025,Championship,Norwich City,Plymouth Argyle,1,17,0,0,8.0,under,1,0.5683327
https://fbref.com/en/matches/279aacc3/Norwich-City-Plymouth-Argyle-November-26-2024-Championship,2024-11-26,2024-2025,Championship,Plymouth Argyle,Norwich City,0,17,0,0,4.0,under,1,0.6988641
https://fbref.com/en/matches/279e9cba/Monaco-Lyon-May-10-2025-Ligue-1,2025-05-10,2024-2025,Ligue 1,Monaco,Lyon,1,33,0,0,3.0,over,1,0.5753095
https://fbref.com/en/matches/279e9cba/Monaco-Lyon-May-10-2025-Ligue-1,2025-05-10,2024-2025,Ligue 1,Lyon,Monaco,0,33,0,0,5.0,over,0,0.30690137
https://fbref.com/en/matches/279e9cba/Monaco-Lyon-May-10-2025-Ligue-1,2025-05-10,2024-2025,Ligue 1,Monaco,Lyon,1,33,0,0,3.0,under,0,0.42469049
https://fbref.com/en/matches/279e9cba/Monaco-Lyon-May-10-2025-Ligue-1,2025-05-10,2024-2025,Ligue 1,Lyon,Monaco,0,33,0,0,5.0,under,1,0.69309866
https://fbref.com/en/matches/279f61ea/Wolfsburg-RB-Leipzig-April-11-2025-Bundesliga,2025-04-11,2024-2025,Bundesliga,Wolfsburg,RB Leipzig,1,29,0,0,8.0,over,0,0.31857404
https://fbref.com/en/matches/279f61ea/Wolfsburg-RB-Leipzig-April-11-2025-Bundesliga,2025-04-11,2024-2025,Bundesliga,RB Leipzig,Wolfsburg,0,29,0,0,5.0,over,0,0.3079635
https://fbref.com/en/matches/279f61ea/Wolfsburg-RB-Leipzig-April-11-2025-Bundesliga,2025-04-11,2024-2025,Bundesliga,Wolfsburg,RB Leipzig,1,29,0,0,8.0,under,1,0.6814259
https://fbref.com/en/matches/279f61ea/Wolfsburg-RB-Leipzig-April-11-2025-Bundesliga,2025-04-11,2024-2025,Bundesliga,RB Leipzig,Wolfsburg,0,29,0,0,5.0,under,1,0.6920365
https://fbref.com/en/matches/27be64dc/Cosenza-Brescia-April-12-2025-Serie-B,2025-04-12,2024-2025,Serie B,Cosenza,Brescia,1,33,0,0,7.0,over,1,0.74988663
https://fbref.com/en/matches/27be64dc/Cosenza-Brescia-April-12-2025-Serie-B,2025-04-12,2024-2025,Serie B,Brescia,Cosenza,0,33,0,0,7.0,over,0,0.074433774
https://fbref.com/en/matches/27be64dc/Cosenza-Brescia-April-12-2025-Serie-B,2025-04-12,2024-2025,Serie B,Cosenza,Brescia,1,33,0,0,7.0,under,0,0.25011337
https://fbref.com/en/matches/27be64dc/Cosenza-Brescia-April-12-2025-Serie-B,2025-04-12,2024-2025,Serie B,Brescia,Cosenza,0,33,0,0,7.0,under,1,0.9255662
https://fbref.com/en/matches/27c53562/Como-Roma-December-15-2024-Serie-A,2024-12-15,2024-2025,Serie A,Como,Roma,1,16,1,0,6.0,over,0,0.31957832
https://fbref.com/en/matches/27c53562/Como-Roma-December-15-2024-Serie-A,2024-12-15,2024-2025,Serie A,Roma,Como,0,16,0,0,5.0,over,0,0.35044777
https://fbref.com/en/matches/27c53562/Como-Roma-December-15-2024-Serie-A,2024-12-15,2024-2025,Serie A,Como,Roma,1,16,1,0,6.0,under,1,0.6804217
https://fbref.com/en/matches/27c53562/Como-Roma-December-15-2024-Serie-A,2024-12-15,2024-2025,Serie A,Roma,Como,0,16,0,0,5.0,under,1,0.6495522
https://fbref.com/en/matches/27da1c68/Heidenheim-Wolfsburg-November-10-2024-Bundesliga,2024-11-10,2024-2025,Bundesliga,Heidenheim,Wolfsburg,1,10,0,0,5.0,over,1,0.5298109
https://fbref.com/en/matches/27da1c68/Heidenheim-Wolfsburg-November-10-2024-Bundesliga,2024-11-10,2024-2025,Bundesliga,Wolfsburg,Heidenheim,0,10,0,0,5.0,over,0,0.13498406
https://fbref.com/en/matches/27da1c68/Heidenheim-Wolfsburg-November-10-2024-Bundesliga,2024-11-10,2024-2025,Bundesliga,Heidenheim,Wolfsburg,1,10,0,0,5.0,under,0,0.4701891
https://fbref.com/en/matches/27da1c68/Heidenheim-Wolfsburg-November-10-2024-Bundesliga,2024-11-10,2024-2025,Bundesliga,Wolfsburg,Heidenheim,0,10,0,0,5.0,under,1,0.8650159
https://fbref.com/en/matches/27e8e02f/Carrarese-Modena-May-4-2025-Serie-B,2025-05-04,2024-2025,Serie B,Carrarese,Modena,1,36,0,0,0.0,over,0,0.36866242
https://fbref.com/en/matches/27e8e02f/Carrarese-Modena-May-4-2025-Serie-B,2025-05-04,2024-2025,Serie B,Modena,Carrarese,0,36,0,0,6.0,over,0,0.21358545
https://fbref.com/en/matches/27e8e02f/Carrarese-Modena-May-4-2025-Serie-B,2025-05-04,2024-2025,Serie B,Carrarese,Modena,1,36,0,0,0.0,under,1,0.6313376
https://fbref.com/en/matches/27e8e02f/Carrarese-Modena-May-4-2025-Serie-B,2025-05-04,2024-2025,Serie B,Modena,Carrarese,0,36,0,0,6.0,under,1,0.78641456
https://fbref.com/en/matches/27fb223d/Bologna-Juventus-May-4-2025-Serie-A,2025-05-04,2024-2025,Serie A,Bologna,Juventus,1,35,0,0,10.0,over,0,0.40903044
https://fbref.com/en/matches/27fb223d/Bologna-Juventus-May-4-2025-Serie-A,2025-05-04,2024-2025,Serie A,Juventus,Bologna,0,35,0,0,3.0,over,0,0.05331621
https://fbref.com/en/matches/27fb223d/Bologna-Juventus-May-4-2025-Serie-A,2025-05-04,2024-2025,Serie A,Bologna,Juventus,1,35,0,0,10.0,under,1,0.59096956
https://fbref.com/en/matches/27fb223d/Bologna-Juventus-May-4-2025-Serie-A,2025-05-04,2024-2025,Serie A,Juventus,Bologna,0,35,0,0,3.0,under,1,0.94668376
https://fbref.com/en/matches/2800520b/Burnley-West-Bromwich-Albion-March-11-2025-Championship,2025-03-11,2024-2025,Championship,Burnley,West Brom,1,37,0,0,6.0,over,0,0.2901365
https://fbref.com/en/matches/2800520b/Burnley-West-Bromwich-Albion-March-11-2025-Championship,2025-03-11,2024-2025,Championship,West Brom,Burnley,0,37,0,0,2.0,over,1,0.57867587
https://fbref.com/en/matches/2800520b/Burnley-West-Bromwich-Albion-March-11-2025-Championship,2025-03-11,2024-2025,Championship,Burnley,West Brom,1,37,0,0,6.0,under,1,0.70986354
https://fbref.com/en/matches/2800520b/Burnley-West-Bromwich-Albion-March-11-2025-Championship,2025-03-11,2024-2025,Championship,West Brom,Burnley,0,37,0,0,2.0,under,0,0.42132413
https://fbref.com/en/matches/282abdf2/Internazionale-Torino-October-5-2024-Serie-A,2024-10-05,2024-2025,Serie A,Inter,Torino,1,7,0,1,14.0,over,0,0.3251197
https://fbref.com/en/matches/282abdf2/Internazionale-Torino-October-5-2024-Serie-A,2024-10-05,2024-2025,Serie A,Torino,Inter,0,7,0,1,0.0,over,0,0.067106284
https://fbref.com/en/matches/282abdf2/Internazionale-Torino-October-5-2024-Serie-A,2024-10-05,2024-2025,Serie A,Inter,Torino,1,7,0,1,14.0,under,1,0.67488027
https://fbref.com/en/matches/282abdf2/Internazionale-Torino-October-5-2024-Serie-A,2024-10-05,2024-2025,Serie A,Torino,Inter,0,7,0,1,0.0,under,1,0.9328937
https://fbref.com/en/matches/2839ad16/Villarreal-Real-Betis-December-15-2024-La-Liga,2024-12-15,2024-2025,La Liga,Villarreal,Betis,1,16,0,0,5.0,over,0,0.18488047
https://fbref.com/en/matches/2839ad16/Villarreal-Real-Betis-December-15-2024-La-Liga,2024-12-15,2024-2025,La Liga,Betis,Villarreal,0,17,0,0,5.0,over,0,0.39708057
https://fbref.com/en/matches/2839ad16/Villarreal-Real-Betis-December-15-2024-La-Liga,2024-12-15,2024-2025,La Liga,Villarreal,Betis,1,16,0,0,5.0,under,1,0.8151195
https://fbref.com/en/matches/2839ad16/Villarreal-Real-Betis-December-15-2024-La-Liga,2024-12-15,2024-2025,La Liga,Betis,Villarreal,0,17,0,0,5.0,under,1,0.60291946
https://fbref.com/en/matches/2861d451/Eintracht-Frankfurt-Wolfsburg-February-2-2025-Bundesliga,2025-02-02,2024-2025,Bundesliga,Eint Frankfurt,Wolfsburg,1,20,0,0,9.0,over,1,0.7477672
https://fbref.com/en/matches/2861d451/Eintracht-Frankfurt-Wolfsburg-February-2-2025-Bundesliga,2025-02-02,2024-2025,Bundesliga,Wolfsburg,Eint Frankfurt,0,20,0,0,1.0,over,0,0.1506872
https://fbref.com/en/matches/2861d451/Eintracht-Frankfurt-Wolfsburg-February-2-2025-Bundesliga,2025-02-02,2024-2025,Bundesliga,Eint Frankfurt,Wolfsburg,1,20,0,0,9.0,under,0,0.2522328
https://fbref.com/en/matches/2861d451/Eintracht-Frankfurt-Wolfsburg-February-2-2025-Bundesliga,2025-02-02,2024-2025,Bundesliga,Wolfsburg,Eint Frankfurt,0,20,0,0,1.0,under,1,0.8493128
https://fbref.com/en/matches/286e69c3/Spezia-Juve-Stabia-January-12-2025-Serie-B,2025-01-12,2024-2025,Serie B,Spezia,Juve Stabia,1,21,0,0,7.0,over,0,0.13018355
https://fbref.com/en/matches/286e69c3/Spezia-Juve-Stabia-January-12-2025-Serie-B,2025-01-12,2024-2025,Serie B,Juve Stabia,Spezia,0,21,1,0,2.0,over,0,0.3813292
https://fbref.com/en/matches/286e69c3/Spezia-Juve-Stabia-January-12-2025-Serie-B,2025-01-12,2024-2025,Serie B,Spezia,Juve Stabia,1,21,0,0,7.0,under,1,0.8698164
https://fbref.com/en/matches/286e69c3/Spezia-Juve-Stabia-January-12-2025-Serie-B,2025-01-12,2024-2025,Serie B,Juve Stabia,Spezia,0,21,1,0,2.0,under,1,0.6186708
https://fbref.com/en/matches/2874d56e/North-West-London-Derby-Chelsea-Arsenal-November-10-2024-Premier-League,2024-11-10,2024-2025,Premier League,Chelsea,Arsenal,1,11,0,0,4.0,over,1,0.74383366
https://fbref.com/en/matches/2874d56e/North-West-London-Derby-Chelsea-Arsenal-November-10-2024-Premier-League,2024-11-10,2024-2025,Premier League,Arsenal,Chelsea,0,11,0,0,3.0,over,0,0.119387485
https://fbref.com/en/matches/2874d56e/North-West-London-Derby-Chelsea-Arsenal-November-10-2024-Premier-League,2024-11-10,2024-2025,Premier League,Chelsea,Arsenal,1,11,0,0,4.0,under,0,0.25616634
https://fbref.com/en/matches/2874d56e/North-West-London-Derby-Chelsea-Arsenal-November-10-2024-Premier-League,2024-11-10,2024-2025,Premier League,Arsenal,Chelsea,0,11,0,0,3.0,under,1,0.8806125
https://fbref.com/en/matches/287c91a7/Sassuolo-Frosinone-May-13-2025-Serie-B,2025-05-13,2024-2025,Serie B,Sassuolo,Frosinone,1,38,0,0,7.0,over,0,0.4699577
https://fbref.com/en/matches/287c91a7/Sassuolo-Frosinone-May-13-2025-Serie-B,2025-05-13,2024-2025,Serie B,Frosinone,Sassuolo,0,38,0,0,4.0,over,0,0.42261854
https://fbref.com/en/matches/287c91a7/Sassuolo-Frosinone-May-13-2025-Serie-B,2025-05-13,2024-2025,Serie B,Sassuolo,Frosinone,1,38,0,0,7.0,under,1,0.5300423
https://fbref.com/en/matches/287c91a7/Sassuolo-Frosinone-May-13-2025-Serie-B,2025-05-13,2024-2025,Serie B,Frosinone,Sassuolo,0,38,0,0,4.0,under,1,0.5773815
https://fbref.com/en/matches/28a61bce/Plymouth-Argyle-Oxford-United-January-14-2025-Championship,2025-01-14,2024-2025,Championship,Plymouth Argyle,Oxford United,1,26,0,0,6.0,over,1,0.6985152
https://fbref.com/en/matches/28a61bce/Plymouth-Argyle-Oxford-United-January-14-2025-Championship,2025-01-14,2024-2025,Championship,Oxford United,Plymouth Argyle,0,26,1,0,3.0,over,0,0.11830803
https://fbref.com/en/matches/28a61bce/Plymouth-Argyle-Oxford-United-January-14-2025-Championship,2025-01-14,2024-2025,Championship,Plymouth Argyle,Oxford United,1,26,0,0,6.0,under,0,0.30148482
https://fbref.com/en/matches/28a61bce/Plymouth-Argyle-Oxford-United-January-14-2025-Championship,2025-01-14,2024-2025,Championship,Oxford United,Plymouth Argyle,0,26,1,0,3.0,under,1,0.881692
https://fbref.com/en/matches/28b05ab1/Portsmouth-Swansea-City-January-1-2025-Championship,2025-01-01,2024-2025,Championship,Portsmouth,Swansea City,1,23,1,0,6.0,over,0,0.16414016
https://fbref.com/en/matches/28b05ab1/Portsmouth-Swansea-City-January-1-2025-Championship,2025-01-01,2024-2025,Championship,Swansea City,Portsmouth,0,25,0,0,6.0,over,1,0.56353134
https://fbref.com/en/matches/28b05ab1/Portsmouth-Swansea-City-January-1-2025-Championship,2025-01-01,2024-2025,Championship,Portsmouth,Swansea City,1,23,1,0,6.0,under,1,0.83585984
https://fbref.com/en/matches/28b05ab1/Portsmouth-Swansea-City-January-1-2025-Championship,2025-01-01,2024-2025,Championship,Swansea City,Portsmouth,0,25,0,0,6.0,under,0,0.43646866
https://fbref.com/en/matches/28b22659/Las-Palmas-Osasuna-January-24-2025-La-Liga,2025-01-24,2024-2025,La Liga,Las Palmas,Osasuna,1,21,0,0,4.0,over,0,0.33281094
https://fbref.com/en/matches/28b22659/Las-Palmas-Osasuna-January-24-2025-La-Liga,2025-01-24,2024-2025,La Liga,Osasuna,Las Palmas,0,21,0,0,2.0,over,0,0.36234674
https://fbref.com/en/matches/28b22659/Las-Palmas-Osasuna-January-24-2025-La-Liga,2025-01-24,2024-2025,La Liga,Las Palmas,Osasuna,1,21,0,0,4.0,under,1,0.66718906
https://fbref.com/en/matches/28b22659/Las-Palmas-Osasuna-January-24-2025-La-Liga,2025-01-24,2024-2025,La Liga,Osasuna,Las Palmas,0,21,0,0,2.0,under,1,0.63765323
https://fbref.com/en/matches/28bb9091/Stoke-City-Blackburn-Rovers-March-12-2025-Championship,2025-03-12,2024-2025,Championship,Stoke City,Blackburn,1,37,0,0,3.0,over,0,0.31637725
https://fbref.com/en/matches/28bb9091/Stoke-City-Blackburn-Rovers-March-12-2025-Championship,2025-03-12,2024-2025,Championship,Blackburn,Stoke City,0,37,0,0,4.0,over,0,0.4322431
https://fbref.com/en/matches/28bb9091/Stoke-City-Blackburn-Rovers-March-12-2025-Championship,2025-03-12,2024-2025,Championship,Stoke City,Blackburn,1,37,0,0,3.0,under,1,0.6836227
https://fbref.com/en/matches/28bb9091/Stoke-City-Blackburn-Rovers-March-12-2025-Championship,2025-03-12,2024-2025,Championship,Blackburn,Stoke City,0,37,0,0,4.0,under,1,0.5677569
https://fbref.com/en/matches/28cd11c2/Espanyol-Alaves-September-14-2024-La-Liga,2024-09-14,2024-2025,La Liga,Alavés,Espanyol,0,5,0,1,5.0,over,0,0.48917845
https://fbref.com/en/matches/28cd11c2/Espanyol-Alaves-September-14-2024-La-Liga,2024-09-14,2024-2025,La Liga,Alavés,Espanyol,0,5,0,1,5.0,under,1,0.5108216
https://fbref.com/en/matches/28e7c1e6/Brest-Reims-March-16-2025-Ligue-1,2025-03-16,2024-2025,Ligue 1,Brest,Reims,1,26,0,0,4.0,over,0,0.42132476
https://fbref.com/en/matches/28e7c1e6/Brest-Reims-March-16-2025-Ligue-1,2025-03-16,2024-2025,Ligue 1,Reims,Brest,0,26,0,0,4.0,over,0,0.09170124
https://fbref.com/en/matches/28e7c1e6/Brest-Reims-March-16-2025-Ligue-1,2025-03-16,2024-2025,Ligue 1,Brest,Reims,1,26,0,0,4.0,under,1,0.57867527
https://fbref.com/en/matches/28e7c1e6/Brest-Reims-March-16-2025-Ligue-1,2025-03-16,2024-2025,Ligue 1,Reims,Brest,0,26,0,0,4.0,under,1,0.90829873
https://fbref.com/en/matches/2906e921/Arsenal-Manchester-City-February-2-2025-Premier-League,2025-02-02,2024-2025,Premier League,Arsenal,Manchester City,1,24,0,0,5.0,over,0,0.090445474
https://fbref.com/en/matches/2906e921/Arsenal-Manchester-City-February-2-2025-Premier-League,2025-02-02,2024-2025,Premier League,Manchester City,Arsenal,0,24,0,0,2.0,over,0,0.1770541
https://fbref.com/en/matches/2906e921/Arsenal-Manchester-City-February-2-2025-Premier-League,2025-02-02,2024-2025,Premier League,Arsenal,Manchester City,1,24,0,0,5.0,under,1,0.90955454
https://fbref.com/en/matches/2906e921/Arsenal-Manchester-City-February-2-2025-Premier-League,2025-02-02,2024-2025,Premier League,Manchester City,Arsenal,0,24,0,0,2.0,under,1,0.8229459
https://fbref.com/en/matches/291cfd49/Celta-Vigo-Villarreal-April-23-2025-La-Liga,2025-04-23,2024-2025,La Liga,Celta Vigo,Villarreal,1,33,0,0,6.0,over,0,0.3275888
https://fbref.com/en/matches/291cfd49/Celta-Vigo-Villarreal-April-23-2025-La-Liga,2025-04-23,2024-2025,La Liga,Villarreal,Celta Vigo,0,32,0,0,3.0,over,0,0.05692998
https://fbref.com/en/matches/291cfd49/Celta-Vigo-Villarreal-April-23-2025-La-Liga,2025-04-23,2024-2025,La Liga,Celta Vigo,Villarreal,1,33,0,0,6.0,under,1,0.6724112
https://fbref.com/en/matches/291cfd49/Celta-Vigo-Villarreal-April-23-2025-La-Liga,2025-04-23,2024-2025,La Liga,Villarreal,Celta Vigo,0,32,0,0,3.0,under,1,0.94307
https://fbref.com/en/matches/292d8bc4/Leicester-City-Nottingham-Forest-October-25-2024-Premier-League,2024-10-25,2024-2025,Premier League,Leicester City,Nott'ham Forest,1,9,1,1,6.0,over,0,0.29903182
https://fbref.com/en/matches/292d8bc4/Leicester-City-Nottingham-Forest-October-25-2024-Premier-League,2024-10-25,2024-2025,Premier League,Nott'ham Forest,Leicester City,0,9,0,1,7.0,over,0,0.43508512
https://fbref.com/en/matches/292d8bc4/Leicester-City-Nottingham-Forest-October-25-2024-Premier-League,2024-10-25,2024-2025,Premier League,Leicester City,Nott'ham Forest,1,9,1,1,6.0,under,1,0.70096815
https://fbref.com/en/matches/292d8bc4/Leicester-City-Nottingham-Forest-October-25-2024-Premier-League,2024-10-25,2024-2025,Premier League,Nott'ham Forest,Leicester City,0,9,0,1,7.0,under,1,0.5649149
https://fbref.com/en/matches/293d5e53/Brescia-Cremonese-September-30-2024-Serie-B,2024-09-30,2024-2025,Serie B,Brescia,Cremonese,1,7,0,1,9.0,over,0,0.23016885
https://fbref.com/en/matches/293d5e53/Brescia-Cremonese-September-30-2024-Serie-B,2024-09-30,2024-2025,Serie B,Cremonese,Brescia,0,7,0,1,5.0,over,1,0.5053311
https://fbref.com/en/matches/293d5e53/Brescia-Cremonese-September-30-2024-Serie-B,2024-09-30,2024-2025,Serie B,Brescia,Cremonese,1,7,0,1,9.0,under,1,0.7698312
https://fbref.com/en/matches/293d5e53/Brescia-Cremonese-September-30-2024-Serie-B,2024-09-30,2024-2025,Serie B,Cremonese,Brescia,0,7,0,1,5.0,under,0,0.4946689
https://fbref.com/en/matches/29412934/Internazionale-Udinese-March-30-2025-Serie-A,2025-03-30,2024-2025,Serie A,Inter,Udinese,1,30,0,0,2.0,over,0,0.14559336
https://fbref.com/en/matches/29412934/Internazionale-Udinese-March-30-2025-Serie-A,2025-03-30,2024-2025,Serie A,Udinese,Inter,0,30,0,0,4.0,over,0,0.036196984
https://fbref.com/en/matches/29412934/Internazionale-Udinese-March-30-2025-Serie-A,2025-03-30,2024-2025,Serie A,Inter,Udinese,1,30,0,0,2.0,under,1,0.85440665
https://fbref.com/en/matches/29412934/Internazionale-Udinese-March-30-2025-Serie-A,2025-03-30,2024-2025,Serie A,Udinese,Inter,0,30,0,0,4.0,under,1,0.963803
https://fbref.com/en/matches/295eab75/Pisa-Spezia-August-17-2024-Serie-B,2024-08-17,2024-2025,Serie B,Pisa,Spezia,1,1,0,1,7.0,over,0,0.40955296
https://fbref.com/en/matches/295eab75/Pisa-Spezia-August-17-2024-Serie-B,2024-08-17,2024-2025,Serie B,Spezia,Pisa,0,1,0,1,2.0,over,0,0.21706834
https://fbref.com/en/matches/295eab75/Pisa-Spezia-August-17-2024-Serie-B,2024-08-17,2024-2025,Serie B,Pisa,Spezia,1,1,0,1,7.0,under,1,0.59044707
https://fbref.com/en/matches/295eab75/Pisa-Spezia-August-17-2024-Serie-B,2024-08-17,2024-2025,Serie B,Spezia,Pisa,0,1,0,1,2.0,under,1,0.7829317
https://fbref.com/en/matches/29734951/Bristol-City-Leeds-United-October-26-2024-Championship,2024-10-26,2024-2025,Championship,Bristol City,Leeds United,1,12,0,0,7.0,over,0,0.17841384
https://fbref.com/en/matches/29734951/Bristol-City-Leeds-United-October-26-2024-Championship,2024-10-26,2024-2025,Championship,Leeds United,Bristol City,0,12,0,0,6.0,over,0,0.31063807
https://fbref.com/en/matches/29734951/Bristol-City-Leeds-United-October-26-2024-Championship,2024-10-26,2024-2025,Championship,Bristol City,Leeds United,1,12,0,0,7.0,under,1,0.82158613
https://fbref.com/en/matches/29734951/Bristol-City-Leeds-United-October-26-2024-Championship,2024-10-26,2024-2025,Championship,Leeds United,Bristol City,0,12,0,0,6.0,under,1,0.68936193
https://fbref.com/en/matches/298cad22/Preston-North-End-Sheffield-Wednesday-December-29-2024-Championship,2024-12-29,2024-2025,Championship,Preston,Sheffield Weds,1,24,0,0,3.0,over,1,0.5495307
https://fbref.com/en/matches/298cad22/Preston-North-End-Sheffield-Wednesday-December-29-2024-Championship,2024-12-29,2024-2025,Championship,Sheffield Weds,Preston,0,24,0,0,6.0,over,0,0.17180714
https://fbref.com/en/matches/298cad22/Preston-North-End-Sheffield-Wednesday-December-29-2024-Championship,2024-12-29,2024-2025,Championship,Preston,Sheffield Weds,1,24,0,0,3.0,under,0,0.45046932
https://fbref.com/en/matches/298cad22/Preston-North-End-Sheffield-Wednesday-December-29-2024-Championship,2024-12-29,2024-2025,Championship,Sheffield Weds,Preston,0,24,0,0,6.0,under,1,0.82819283
https://fbref.com/en/matches/29a3e95d/Cremonese-Sudtirol-February-9-2025-Serie-B,2025-02-09,2024-2025,Serie B,Cremonese,Südtirol,1,25,0,0,4.0,over,0,0.44427326
https://fbref.com/en/matches/29a3e95d/Cremonese-Sudtirol-February-9-2025-Serie-B,2025-02-09,2024-2025,Serie B,Südtirol,Cremonese,0,25,0,0,4.0,over,0,0.06200368
https://fbref.com/en/matches/29a3e95d/Cremonese-Sudtirol-February-9-2025-Serie-B,2025-02-09,2024-2025,Serie B,Cremonese,Südtirol,1,25,0,0,4.0,under,1,0.55572677
https://fbref.com/en/matches/29a3e95d/Cremonese-Sudtirol-February-9-2025-Serie-B,2025-02-09,2024-2025,Serie B,Südtirol,Cremonese,0,25,0,0,4.0,under,1,0.9379963
https://fbref.com/en/matches/29c27d47/Sudtirol-Reggiana-February-2-2025-Serie-B,2025-02-02,2024-2025,Serie B,Südtirol,Reggiana,1,24,0,0,8.0,over,0,0.339929
https://fbref.com/en/matches/29c27d47/Sudtirol-Reggiana-February-2-2025-Serie-B,2025-02-02,2024-2025,Serie B,Reggiana,Südtirol,0,24,0,0,6.0,over,0,0.07389999
https://fbref.com/en/matches/29c27d47/Sudtirol-Reggiana-February-2-2025-Serie-B,2025-02-02,2024-2025,Serie B,Südtirol,Reggiana,1,24,0,0,8.0,under,1,0.660071
https://fbref.com/en/matches/29c27d47/Sudtirol-Reggiana-February-2-2025-Serie-B,2025-02-02,2024-2025,Serie B,Reggiana,Südtirol,0,24,0,0,6.0,under,1,0.9261
